Date valeur	Date opération	Libellé	Débit	Crédit
25/05/2007	25/05/2007	PRLV ORANGE FRANCE SA 458230 	23,00
24/05/2007	28/05/2007	RET DAB 24/05/07 CAIS.EPARGNE CH 	20,00
24/05/2007	25/05/2007	CARTE 24/05 INTERMARCH CHANTEPIE 	19,99
24/05/2007	24/05/2007	PRLV S2P CARTE PASS 135674 	76,52
23/05/2007	21/05/2007	REM 1 CHQ BORNE CHANTEPIE 		25,00
19/05/2007	21/05/2007	CARTE 19/05 STATION NE SAINT QUA 	35,59
18/05/2007	22/05/2007	CARTE 18/05 INTERMARCH CHANTEPIE 	29,99
18/05/2007	21/05/2007	CARTE 18/05 SA PLEDIS PLERIN 	54,97
18/05/2007	18/05/2007	RET DAB 180507 CHANTEPIE 	80,00
16/05/2007	16/05/2007	PRLV TRESOR PUBLIC 35 I 005002 	194,00
14/05/2007	14/05/2007	PRLV S2P CARTE PASS 135674 	19,08
14/05/2007	14/05/2007	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
14/05/2007	14/05/2007	PRLV GAZ DE FRANCE DIRCO 002381 	25,00
14/05/2007	14/05/2007	PRLV Free Telecom 459654 	29,99
12/05/2007	16/05/2007	F COTISATION EUROCOMPTE 	6,56
12/05/2007	14/05/2007	CARTE 12/05 LA PLANTAT PLOUISY 	8,00
12/05/2007	14/05/2007	CARTE 12/05 LA PLANTAT PLOUISY 	64,00
11/05/2007	11/05/2007	PRLV S2P CARTE PASS 135674 	270,00
10/05/2007	11/05/2007	RET DAB 10/05/07 CHANTEPIE 	30,00
10/05/2007	10/05/2007	PRLV MAAF 513004 SG COT P111759 	91,48
07/05/2007	10/05/2007	CARTE 07/05 COFIROUTE LA GRAVEL 	25,40
07/05/2007	09/05/2007	CARTE 07/05 QUICK CESS CESSON 3 	10,85
07/05/2007	09/05/2007	CARTE 07/05 CARREFDAC CESSON-SE 	39,99
07/05/2007	07/05/2007	PRLV S2P CARTE PASS 135674 	45,89
05/05/2007	09/05/2007	RET DAB 05/05/07 CAIS.EP ST REMY 	30,00
05/05/2007	07/05/2007	CARTE 05/05 ELF SA SOD RENNES 	18,19
05/05/2007	07/05/2007	CARTE 05/05 COFIROUTE LA FOLIE- 	25,40
05/05/2007	04/05/2007	ECH PRET 0122450393203 	27,00
05/05/2007	04/05/2007	ECH PRET 0122450393202 	108,00
05/05/2007	04/05/2007	ECH PRET 0122450393201 	543,06
03/05/2007	04/05/2007	RET DAB 03/05/07 RENNES CESSON 	40,00
03/05/2007	03/05/2007	F POCKET INFO ALERTE 04/07 (NB=1) 	0,30
28/04/2007	28/04/2007	Remboursement consommables 		10,50
27/04/2007	30/04/2007	CARTE 27/04 L'ORANGERI VITRE 	16,10
27/04/2007	30/04/2007	CARTE 27/04 INTERMARCH CHANTEPIE 	39,99
27/04/2007	27/04/2007	VIR JOUVE 		1829,63
26/04/2007	26/04/2007	PRLV ORANGE FRANCE SA 458230 	23,00
26/04/2007	26/04/2007	RET DAB 260407 RENNES 1 BQ AUTO 	30,00
22/04/2007	24/04/2007	RET DAB 22/04/07 CAIS.EPARGNE PL 	30,00
22/04/2007	23/04/2007	CARTE 22/04 AUBGE PRES BINIC 	48,00
20/04/2007	23/04/2007	CARTE 20/04 CAFE CACTU RENNES 	29,00
20/04/2007	23/04/2007	RET DAB 20/04/07 RENNES QDT 	30,00
19/04/2007	19/04/2007	CHQ 6976727 	146,94
17/04/2007	17/04/2007	PRLV Free Telecom 459654 	29,99
17/04/2007	17/04/2007	PRLV TRESOR PUBLIC 35 I 005002 	194,00
16/04/2007	02/04/2007	VIR DOMI LIVRET BLEU 	1500,00
15/04/2007	16/04/2007	CARTE 15/04 LE CALIFOR PLELO 	70,00
14/04/2007	16/04/2007	CARTE 14/04 QUICK CESS CESSON 3 	5,85
14/04/2007	16/04/2007	CARTE 14/04 CARREFOUR CESSON-SE 	42,09
13/04/2007	17/04/2007	CARTE 13/04 CAFE CACTU RENNES 	16,00
13/04/2007	16/04/2007	CARTE 13/04 PRESSE PAI RENNES 	14,70
13/04/2007	16/04/2007	CARTE 13/04 LE QUAI OU RENNES 	14,70
13/04/2007	16/04/2007	CARTE 13/04 DELICATESS RENNES CE 	20,00
13/04/2007	16/04/2007	CARTE 13/04 CAFE CACTU RENNES 	25,00
13/04/2007	16/04/2007	CARTE 13/04 DELICATESS RENNES CE 	33,00
13/04/2007	16/04/2007	CARTE 13/04 EXCEL AUTO CESSON SE 	51,27
13/04/2007	16/04/2007	CARTE 13/04 EUROMASTER RENNES 	200,00
12/04/2007	16/04/2007	CARTE 12/04 PUB O CONN RENNES 	16,20
12/04/2007	13/04/2007	F COTISATION EUROCOMPTE 	6,56
12/04/2007	12/04/2007	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/04/2007	12/04/2007	PRLV EDF PRELEVTS ILLE ET 001007 	25,00
11/04/2007	13/04/2007	CARTE 11/04 MAC DONALD CESSON SE 	7,40
11/04/2007	11/04/2007	PRLV MAAF 513004 SG COT P111759 	81,24
09/04/2007	10/04/2007	CARTE 09/04 MAC DONALD CESSON SE 	7,70
09/04/2007	09/04/2007	Remboursement enveloppe 		20,00
07/04/2007	10/04/2007	CARTE 07/04 MAC DONALD CESSON SE 	7,60
07/04/2007	10/04/2007	CARTE 07/04 MAC DONALD CESSON SE 	10,65
07/04/2007	10/04/2007	CARTE 07/04 LE PYM'S RENNES 	15,00
06/04/2007	10/04/2007	CARTE 06/04 INTERMARCH CHANTEPIE 	18,12
06/04/2007	10/04/2007	RET DAB 06/04/07 CHANTEPIE 	20,00
05/04/2007	07/04/2007	CARTE 05/04 PUB O CONN RENNES 	23,40
05/04/2007	06/04/2007	CARTE 05/04 JORKYBALL CESSON SE 	8,50
05/04/2007	04/04/2007	ECH PRET 0122450393203 	27,00
05/04/2007	04/04/2007	ECH PRET 0122450393202 	108,00
05/04/2007	04/04/2007	ECH PRET 0122450393201 	527,61
04/04/2007	05/04/2007	RET DAB 04/04/07 CAIS.EPARGNE CH 	30,00
02/04/2007	02/04/2007	VIR JOUVE 		2444,93
02/04/2007	02/04/2007	PRLV FRANCE TELECOM RENNE002305 	30,00
01/04/2007	13/04/2007	VIR DOMI LIVRET BLEU 		500,00
31/03/2007	02/04/2007	RET DAB 31/03/07 CHATELAUDREN 	30,00
29/03/2007	30/03/2007	CARTE 29/03 TABAC DE L RENNES 	14,70
26/03/2007	26/03/2007	PRLV ORANGE FRANCE SA 458230 	23,00
24/03/2007	26/03/2007	RET DAB 24/03/07 CHANTEPIE 	20,00
23/03/2007	26/03/2007	CARTE 23/03 DELICATESS RENNES CE 	13,00
23/03/2007	26/03/2007	RET DAB 23/03/07 CHANTEPIE 	20,00
22/03/2007	23/03/2007	RET DAB 22/03/07 RENNES 	20,00
22/03/2007	23/03/2007	CARTE 22/03 INTERMARCH CHANTEPIE 	43,99
20/03/2007	21/03/2007	CARTE 20/03 INTERMARCH CHANTEPIE 	20,82
20/03/2007	20/03/2007	PRLV S2P CARTE PASS 135674 	59,07
16/03/2007	19/03/2007	RET DAB 16/03/07 CHANTEPIE 	30,00
16/03/2007	16/03/2007	PRLV TRESOR PUBLIC 35 I 005002 	194,00
15/03/2007	16/03/2007	CARTE 15/03 JORKYBALL CESSON SE 	7,50
14/03/2007	14/03/2007	VIR C.P.A.M. RENNES 		18,60
14/03/2007	14/03/2007	VIR PREVADIES 53 		8,40
14/03/2007	14/03/2007	PRLV Free Telecom 459654 	36,73
13/03/2007	13/03/2007	VIR C.P.A.M. RENNES 		11,60
13/03/2007	13/03/2007	VIR PREVADIES 53 		6,30
13/03/2007	13/03/2007	PRLV EDF PRELEVTS ILLE ET 001007 	8,11
13/03/2007	13/03/2007	PRLV VEOLIA EAU-CIE GLE E437614 	21,54
12/03/2007	15/03/2007	F COTISATION EUROCOMPTE 	6,56
09/03/2007	09/03/2007	PRLV MAAF 513004 SG COT P111759 	81,24
08/03/2007	09/03/2007	RET DAB 08/03/07 CHANTEPIE 	20,00
08/03/2007	09/03/2007	CARTE 08/03 DR LEMBERT CHANTEPIE 	21,00
08/03/2007	09/03/2007	RET DAB 08/03/07 RENNES 	30,00
07/03/2007	08/03/2007	CARTE 07/03 DR BRUNO B RENNES 	28,00
07/03/2007	07/03/2007	CHQ 6976726 	28,00
06/03/2007	06/03/2007	SURAVENIR ASS HAB 03/07 	9,53
05/03/2007	06/03/2007	CARTE 05/03 INTERMARCH CHANTEPIE 	16,08
05/03/2007	03/03/2007	ECH PRET 0122450393203 	27,00
05/03/2007	03/03/2007	ECH PRET 0122450393202 	108,00
05/03/2007	03/03/2007	ECH PRET 0122450393201 	527,61
04/03/2007	06/03/2007	CARTE 04/03 MC DONALD' RENNES 	7,20
04/03/2007	05/03/2007	CARTE 04/03 SA PLEDIS PLERIN 	36,69
03/03/2007	05/03/2007	CARTE 03/03 CHAMPION PLOUHA 	23,79
02/03/2007	03/03/2007	CARTE 02/03 POMME DE P CHANTEPIE 	14,90
28/02/2007	28/02/2007	VIR JOUVE 		1766,43
27/02/2007	28/02/2007	CARTE 27/02 QUICK CESS CESSON 3 	9,00
27/02/2007	27/02/2007	RET DAB 270207 CHANTEPIE 	20,00
26/02/2007	28/02/2007	CARTE 26/02 MAC DONALD CESSON SE 	7,00
26/02/2007	26/02/2007	PRLV ORANGE FRANCE SA 458230 	23,00
24/02/2007	26/02/2007	CARTE 24/02 MAC DONALD CESSON SE 	7,00
23/02/2007	26/02/2007	CARTE 23/02 VILLA BELL CESSON 	9,60
23/02/2007	24/02/2007	CARTE 23/02 SUPER U RENNES 	30,59
23/02/2007	23/02/2007	PRLV S2P CARTE PASS 135674 	49,22
17/02/2007	19/02/2007	CARTE 17/02 CARREFDAC CESSON-SE 	37,99
16/02/2007	16/02/2007	CARTE 16/02 LE BENTLEY RENNES 	19,00
16/02/2007	16/02/2007	PRLV TRESOR PUBLIC 35 I 005002 	194,00
15/02/2007	19/02/2007	RET DAB 15/02/07 RENNES 	30,00
15/02/2007	16/02/2007	CARTE 15/02 LE DELTA RENNES 	14,70
15/02/2007	15/02/2007	CARTE 15/02 LA FAVELA RENNES 	47,00
14/02/2007	14/02/2007	PRLV Free Telecom 459654 	29,99
13/02/2007	14/02/2007	CARTE 13/02 VILLA BELL CESSON 	14,80
13/02/2007	13/02/2007	PRLV EDF PRELEVTS ILLE ET 001007 	5,88
13/02/2007	13/02/2007	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/02/2007	14/02/2007	F COTISATION EUROCOMPTE 	6,56
11/02/2007	12/02/2007	CARTE 11/02 SARL LA PL PLOUISY 	10,00
11/02/2007	12/02/2007	CARTE 11/02 SARL LA PL PLOUISY 	16,00
10/02/2007	10/02/2007	RET DAB 100207 PLOUHA 	30,00
09/02/2007	12/02/2007	CARTE 09/02 ETOILE PAC CESSON SE 	12,90
09/02/2007	09/02/2007	PRLV S2P CARTE PASS 135674 	16,50
09/02/2007	09/02/2007	PRLV MAAF 513004 SG COT P111759 	41,24
07/02/2007	08/02/2007	CARTE 07/02 INTERMARCH CHANTEPIE 	10,82
06/02/2007	06/02/2007	SURAVENIR ASS HAB 02/07 	9,53
05/02/2007	05/02/2007	PRLV S2P CARTE PASS 135674 	6,86
05/02/2007	03/02/2007	ECH PRET 0122450393203 	27,00
05/02/2007	03/02/2007	ECH PRET 0122450393202 	108,00
05/02/2007	03/02/2007	ECH PRET 0122450393201 	527,61
04/02/2007	06/02/2007	CARTE 04/02 MC DONALD' RENNES 	7,20
04/02/2007	05/02/2007	CARTE 04/02 LA VILLA V SAINT QUA 	10,00
04/02/2007	05/02/2007	CARTE 04/02 L ETRIER SAINT QUA 	81,00
03/02/2007	05/02/2007	CARTE 03/02 QUICK CESS CESSON 3 	10,45
03/02/2007	05/02/2007	CARTE 03/02 CARREFDAC CESSON-SE 	36,19
01/02/2007	02/02/2007	F POCKET INFO ALERTE 01/07 (NB=1) 	0,30
01/02/2007	01/02/2007	VIR VEOLIA EAU-CIE GLE EAUX 		41,35
01/02/2007	01/02/2007	VIR DOMI LIVRET BLEU 	1000,00
31/01/2007	31/01/2007	VIR JOUVE 		2689,88
31/01/2007	31/01/2007	PRLV FRANCE TELECOM RENNE002305 	30,00
30/01/2007	31/01/2007	CARTE 30/01 LE SWANN RENNES 	24,30
30/01/2007	31/01/2007	RET DAB 30/01/07 RENNES 	30,00
27/01/2007	29/01/2007	CARTE 27/01 PUB GALLER RENNES 	12,50
27/01/2007	29/01/2007	CARTE 27/01 TAVERNE MA RENNES 	43,00
25/01/2007	30/01/2007	ANNUL CHQ 6976711 		80,00
25/01/2007	25/01/2007	PRLV ORANGE FRANCE SA 458230 	23,00
25/01/2007	25/01/2007	CHQ 6976711 00030 000000 000080... 	80,00
23/01/2007	24/01/2007	CARTE 23/01 INTERMARCH CHANTEPIE 	24,21
20/01/2007	22/01/2007	CARTE 20/01 SARL LA PL PLOUISY 	8,00
20/01/2007	22/01/2007	CARTE 20/01 SARL LA PL PLOUISY 	56,00
19/01/2007	22/01/2007	RET DAB 19/01/07 PLOUHA 	20,00
16/01/2007	26/01/2007	VIR DOMI LIVRET BLEU 		137,43
16/01/2007	16/01/2007	PRLV TRESOR PUBLIC 35 I 005002 	194,00
15/01/2007	15/01/2007	CHQ 6976725 36060 000000 000080... 	132,25
13/01/2007	13/01/2007	RET DAB 130107 GHS RENNES NEMOUR 	30,00
12/01/2007	16/01/2007	F COTISATION EUROCOMPTE 	6,56
12/01/2007	12/01/2007	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/01/2007	12/01/2007	PRLV EDF PRELEVTS ILLE ET 001007 	25,00
12/01/2007	12/01/2007	PRLV Free Telecom 459654 	29,99
10/01/2007	10/01/2007	PRLV MAAF 513004 SG COT P111759 	81,29
09/01/2007	06/01/2007	REM 3 CHQ Borne Chantepie 		141,00
08/01/2007	11/01/2007	CARTE 08/01 INTERMARCH CHANTEPIE 	41,59
08/01/2007	08/01/2007	SURAVENIR ASS HAB 01/07 	9,53
05/01/2007	04/01/2007	ECH PRET 0122450393203 	27,00
05/01/2007	04/01/2007	ECH PRET 0122450393202 	108,00
05/01/2007	04/01/2007	ECH PRET 0122450393201 	527,61
03/01/2007	03/01/2007	PRLV S2P CARTE PASS 135674 	8,27
03/01/2007	03/01/2007	PRLV S2P CARTE PASS 135674 	126,13
02/01/2007	04/01/2007	CARTE 02/01 MC DONALD' RENNES 	6,40
02/01/2007	28/12/2006	REM 1 CHQ Borne Chantepie 		120,00
01/01/2007	02/01/2007	CARTE 01/01 LE COMMERC PLOUHA 	49,90
01/01/2007	29/12/2006	VIR DOMI LIVRET BLEU 	1000,00
30/12/2006	02/01/2007	CARTE 30/12 LA CONTRES RENNES 	14,00
30/12/2006	02/01/2007	CARTE 30/12 LES GERMAI RENNES 	25,00
30/12/2006	02/01/2007	CARTE 30/12 METRO SAIN SAINT BRI 	333,90
29/12/2006	02/01/2007	CARTE 29/12 BOITE A IM CHANTEPIE 	15,05
29/12/2006	02/01/2007	CARTE 29/12 LE KENLAND RENNES 	15,70
29/12/2006	02/01/2007	CARTE 29/12 INTERMARCH CHANTEPIE 	39,99
29/12/2006	29/12/2006	VIR DOMI Investissement 	1000,00
28/12/2006	29/12/2006	CARTE 28/12 L'ORANGERI VITRE 	11,00
28/12/2006	29/12/2006	RET DAB 28/12/06 CHANTEPIE 	20,00
28/12/2006	28/12/2006	VIR JOUVE 		1928,36
27/12/2006	27/12/2006	PRLV ORANGE FRANCE SA 458230 	23,00
27/12/2006	27/12/2006	PRLV REGLEMENT IMPOT TH-R005002 	94,00
23/12/2006	26/12/2006	RET DAB 23/12/06 RENNES CTRE ALM 	40,00
23/12/2006	26/12/2006	CARTE 23/12 KINGJOUET RENNES 	41,99
22/12/2006	26/12/2006	CARTE 22/12 LE KENLAND RENNES 	13,50
22/12/2006	23/12/2006	CARTE 22/12 LE PYM'S RENNES 	10,00
21/12/2006	26/12/2006	CARTE 21/12 LE KENLAND RENNES 	19,20
21/12/2006	22/12/2006	CARTE 21/12 LE GASTRON CESSON 	6,50
21/12/2006	21/12/2006	RET DAB 211206 CHANTEPIE 	40,00
21/12/2006	19/12/2006	REM 1 CHQ Borne Chantepie 		20,00
19/12/2006	20/12/2006	F COTISATION EUROCOMPTE 	6,56
18/12/2006	19/12/2006	CARTE 18/12 INTERMARCH CHANTEPIE 	21,84
16/12/2006	18/12/2006	CARTE 16/12 SUPER U LANVOLLON 	15,97
16/12/2006	18/12/2006	CARTE 16/12 STATION SU LANVOLLON 	31,19
16/12/2006	16/12/2006	RET DAB 161206 LANVOLLON 	30,00
15/12/2006	15/12/2006	VIR JOUVE 		817,95
15/12/2006	15/12/2006	PRLV Free Telecom 459654 	29,99
14/12/2006	15/12/2006	CARTE 14/12 LE GASTRON CESSON 	6,80
12/12/2006	12/12/2006	PRLV VEOLIA EAU-CIE GLE E437614 	16,69
12/12/2006	12/12/2006	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/12/2006	12/12/2006	PRLV EDF PRELEVTS ILLE ET 001007 	25,00
11/12/2006	12/12/2006	RET DAB 11/12/06 CHANTEPIE 	20,00
10/12/2006	12/12/2006	CARTE 10/12 QUICK CESS CESSON 3 	11,10
09/12/2006	11/12/2006	CARTE 09/12 LE PYM'S RENNES 	60,00
08/12/2006	11/12/2006	RET DAB 08/12/06 RENNES 	30,00
08/12/2006	08/12/2006	PRLV S2P CARTE PASS 135674 	31,28
07/12/2006	08/12/2006	CARTE 07/12 LE GASTRON CESSON 	6,50
06/12/2006	06/12/2006	SURAVENIR ASS HAB 12/06 	9,53
05/12/2006	04/12/2006	ECH PRET 0122450393203 	27,00
05/12/2006	04/12/2006	ECH PRET 0122450393202 	108,00
05/12/2006	04/12/2006	ECH PRET 0122450393201 	527,61
04/12/2006	06/12/2006	CARTE 04/12 LECLERC ST ST HERBLA 	40,69
02/12/2006	04/12/2006	CARTE 02/12 MC DONAL'D PLERIN 	6,60
02/12/2006	04/12/2006	CARTE 02/12 CAFE CACTU RENNES 	12,00
02/12/2006	04/12/2006	CARTE 02/12 SAVEURS DE RENNES 	22,00
02/12/2006	04/12/2006	CARTE 02/12 CAFE CACTU RENNES 	22,00
02/12/2006	04/12/2006	CARTE 02/12 LE BACCHUS PLOUAGAT 	30,80
30/11/2006	30/11/2006	VIR JOUVE 		1750,43
30/11/2006	30/11/2006	PRLV FRANCE TELECOM RENNE002305 	30,00
27/11/2006	27/11/2006	PRLV ORANGE FRANCE SA 458230 	23,00
27/11/2006	27/11/2006	PRLV REGLEMENT IMPOT TH-R005002 	521,00
26/11/2006	27/11/2006	CARTE 26/11 CORA DAC PACE 	39,99
26/11/2006	26/11/2006	RET DAB 261106 DINAN CENTRE 1 	20,00
24/11/2006	27/11/2006	RET DAB 24/11/06 CHANTEPIE 	30,00
23/11/2006	27/11/2006	CARTE 23/11 MC DONALD' RENNES 	6,30
21/11/2006	18/11/2006	REM 1 CHQ Borne Chantepie 		20,90
20/11/2006	20/11/2006	PRLV S2P CARTE PASS 135674 	34,92
18/11/2006	20/11/2006	RET DAB 18/11/06 CAIS.EPARGNE RE 	20,00
17/11/2006	17/11/2006	VIR JOUVE SA 		691,01
17/11/2006	17/11/2006	VIR JOUVE SA 		75,25
16/11/2006	16/11/2006	PRLV TRESOR PUBLIC 35 I 005002 	53,00
15/11/2006	16/11/2006	CARTE 15/11 SARL DAMS BRUZ 	26,99
14/11/2006	14/11/2006	CHQ 6976724 36060 000000 000080... 	132,25
13/11/2006	14/11/2006	F COTISATION EUROCOMPTE 	6,56
13/11/2006	13/11/2006	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
13/11/2006	13/11/2006	PRLV EDF PRELEVTS ILLE ET 001007 	25,00
13/11/2006	13/11/2006	PRLV Free Telecom 459654 	29,99
12/11/2006	13/11/2006	CARTE 12/11 CAFE CACTU RENNES 	21,00
10/11/2006	10/11/2006	PRLV VEOLIA EAU-CIE GLE E437614 	16,67
07/11/2006	07/11/2006	SURAVENIR ASS HAB 11/06 	9,53
05/11/2006	04/11/2006	ECH PRET 0122450393203 	27,00
05/11/2006	04/11/2006	ECH PRET 0122450393202 	108,00
05/11/2006	04/11/2006	ECH PRET 0122450393201 	527,61
04/11/2006	04/11/2006	RET DAB 041106 ST LAURENT DE LA 	30,00
02/11/2006	02/11/2006	F POCKET INFO ALERTE 10/06 (NB=2) 	0,60
01/11/2006	02/11/2006	CARTE 01/11 LA CONTRES RENNES 	23,00
01/11/2006	02/11/2006	CARTE 01/11 DELICATESS RENNES CE 	30,00
31/10/2006	03/11/2006	RET DAB 31/10/06 RENNES 	20,00
31/10/2006	31/10/2006	VIR JOUVE 		1732,73
29/10/2006	30/10/2006	CARTE 29/10 SARL LA PL PLOUISY 	40,00
26/10/2006	27/10/2006	RET DAB 26/10/06 ST BRIEUC 	20,00
26/10/2006	27/10/2006	RET DAB 26/10/06 ST BRIEUC 	40,00
24/10/2006	20/10/2006	REM CHQ GAB CHANTEPIE 2 		110,00
23/10/2006	23/10/2006	PRLV ORANGE FRANCE SA 458230 	23,00
18/10/2006	19/10/2006	F COMM PAIEMENT 08/10 DAKAR 	11,66
18/10/2006	18/10/2006	CHQ 6976723 55890 000000 000 60153429291 	229,37
17/10/2006	17/10/2006	PRLV TRESOR PUBLIC 35 I 005002 	206,00
16/10/2006	20/10/2006	VIR DOMI LIVRET BLEU 		400,00
16/10/2006	18/10/2006	CARTE 16/10 CARREFDAC LANGUEUX 	38,99
16/10/2006	17/10/2006	CARTE 16/10 INTERMARCH CHANTEPIE 	18,39
12/10/2006	16/10/2006	F COTISATION EUROCOMPTE 	6,52
12/10/2006	12/10/2006	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/10/2006	12/10/2006	PRLV EDF PRELEVTS ILLE ET 001007 	25,00
11/10/2006	11/10/2006	PRLV Free Telecom 459654 	31,18
10/10/2006	10/10/2006	Versement temporaire 		1000,00
10/10/2006	10/10/2006	PRLV VEOLIA EAU-CIE GLE E437614 	16,67
10/10/2006	10/10/2006	VIR DOMI Remboursement La Poste 	88,00
10/10/2006	10/10/2006	PRLV MAAF 513004 SG COT P111759 	152,38
09/10/2006	16/10/2006	F COMM RET DAB/GAB 07/10 DAKAR 	3,53
09/10/2006	16/10/2006	F COMM RET DAB/GAB 06/10 DAKAR 	3,86
09/10/2006	16/10/2006	F COMM RET DAB/GAB 08/10 DAKAR 	4,43
09/10/2006	10/10/2006	RET DAB 09/10/06 ICEF GARE TGV R 	30,00
09/10/2006	09/10/2006	PRLV FRANCE TELECOM 002305 	3,48
08/10/2006	12/10/2006	ANNUL CARTE 08/10 CASINO DU DAKAR 		567,82
08/10/2006	12/10/2006	CARTE 08/10 CASINO DU DAKAR 	567,82
08/10/2006	11/10/2006	CARTE 08/10 CASINO DU DAKAR 	567,82
08/10/2006	09/10/2006	RET DAB 08/10 DAKAR 	121,50
07/10/2006	09/10/2006	RET DAB 07/10 DAKAR 	76,33
06/10/2006	09/10/2006	RET DAB 06/10 DAKAR 	92,87
06/10/2006	06/10/2006	SURAVENIR ASS HAB 10/06 	9,53
05/10/2006	04/10/2006	ECH PRET 0122450393203 	27,00
05/10/2006	04/10/2006	ECH PRET 0122450393202 	108,00
05/10/2006	04/10/2006	ECH PRET 0122450393201 	527,61
03/10/2006	04/10/2006	F COMM RET DAB/GAB 01/10 DAKAR 	2,30
03/10/2006	04/10/2006	F COMM RET DAB/GAB 02/10 DAKAR 	5,04
03/10/2006	03/10/2006	VIR C.P.A.M. RENNES 		10,60
03/10/2006	03/10/2006	VIR PREVIADE 		6,30
02/10/2006	03/10/2006	RET DAB 02/10 DAKAR 	151,99
02/10/2006	02/10/2006	F POCKET INFO ALERTE 09/06 (NB=1) 	0,30
02/10/2006	02/10/2006	PRLV FRANCE TELECOM RENNE002305 	30,00
01/10/2006	03/10/2006	RET DAB 01/10 DAKAR 	15,20
01/10/2006	02/10/2006	CARTE 01/10 C RITAZZA TREMBLAY 	10,90
30/09/2006	02/10/2006	CARTE 30/09 LUDLOW RENNES 	22,20
30/09/2006	02/10/2006	CARTE 30/09 AU BUREAU RENNES 	45,00
30/09/2006	02/10/2006	CARTE 30/09 SCOTT PREM RENNES 	80,00
28/09/2006	29/09/2006	CARTE 28/09 INTERMARCH CHANTEPIE 	12,06
28/09/2006	29/09/2006	CARTE 28/09 ALAIN COIF CHANTEPIE 	14,00
28/09/2006	29/09/2006	CARTE 28/09 SARL GUILL CHANTEPIE 	46,04
28/09/2006	28/09/2006	VIR JOUVE 		1760,08
28/09/2006	28/09/2006	RET DAB 280906 CHANTEPIE 	40,00
28/09/2006	28/09/2006	PRLV S2P CARTE PASS 135674 	63,25
27/09/2006	29/09/2006	CARTE 27/09 LA POSTE 3 CHANTEPIE 	88,00
27/09/2006	28/09/2006	CARTE 27/09 DECATHLON CHANTEPIE 	11,00
27/09/2006	27/09/2006	Remb. Chgt adresse La Poste 		88,00
26/09/2006	26/09/2006	CHQ 6976722 22067 000000 000080... 	38,00
25/09/2006	25/09/2006	PRLV ORANGE FRANCE SA 458230 	20,00
23/09/2006	26/09/2006	RET DAB 23/09/06 ST BRIEUC CEDE 	40,00
22/09/2006	22/09/2006	Imprimante - fourniture 		197,40
22/09/2006	22/09/2006	Registre du commerce 		55,97
22/09/2006	22/09/2006	CARTE 22/09 PUB GALLER RENNES 	16,50
21/09/2006	22/09/2006	RET DAB 21/09/06 CHANTEPIE 	20,00
21/09/2006	22/09/2006	CARTE 21/09 CARREFDAC CESSON-SE 	40,19
21/09/2006	22/09/2006	CARTE 21/09 CARREFOUR CESSON-SE 	137,90
21/09/2006	21/09/2006	CHQ 6976721 00470 000000 000080... 	352,00
20/09/2006	20/09/2006	PRLV S2P CARTE PASS 135674 	39,17
18/09/2006	18/09/2006	PRLV TRESOR PUBLIC 35 I 005002 	206,00
15/09/2006	18/09/2006	RET DAB 15/09/06 RENNES COLOMBIE 	20,00
15/09/2006	18/09/2006	CARTE 15/09 LA PLANCHE RENNES 	36,00
15/09/2006	15/09/2006	CHQ 6976719 67070 000000 000080... 	55,97
14/09/2006	15/09/2006	CARTE 14/09 INTERMARCH CHANTEPIE 	39,81
14/09/2006	14/09/2006	CHQ 6976720 00030 000000 000080... 	50,00
13/09/2006	13/09/2006	PRLV Free Telecom 459654 	29,99
12/09/2006	12/09/2006	F COTISATION EUROCOMPTE 	6,52
12/09/2006	12/09/2006	PRLV VEOLIA EAU-CIE GLE E437614 	16,67
12/09/2006	12/09/2006	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/09/2006	12/09/2006	PRLV EDF PRELEVTS ILLE ET 001007 	25,00
09/09/2006	11/09/2006	CARTE 09/09 PUB O'KENN SAINT BRI 	14,90
09/09/2006	11/09/2006	CARTE 09/09 STATION SU LANVOLLON 	38,29
08/09/2006	11/09/2006	CARTE 08/09 PUB O'KENN SAINT BRI 	12,60
08/09/2006	08/09/2006	PRLV MAAF 513004 SG COT P111759 	152,38
06/09/2006	06/09/2006	SURAVENIR ASS HAB 09/06 	9,53
06/09/2006	06/09/2006	CHQ 6976718 22067 000000 000080... 	15,40
05/09/2006	04/09/2006	ECH PRET 0122450393203 	27,00
05/09/2006	04/09/2006	ECH PRET 0122450393202 	108,00
05/09/2006	04/09/2006	ECH PRET 0122450393201 	527,61
04/09/2006	06/09/2006	CARTE 04/09 INTERMARCH CHANTEPIE 	6,55
03/09/2006	04/09/2006	CARTE 03/09 SARL LA PL PLOUISY 	48,00
02/09/2006	04/09/2006	CARTE 02/09 BURTON ST BRIEUC 	29,00
30/08/2006	30/08/2006	VIR JOUVE 		1732,73
28/08/2006	28/08/2006	PRLV ORANGE FRANCE SA 458230 	20,00
